gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,high_value,no_support,actual,rf_prob,lr_prob,churn_risk
0,0,1,0,5,1,1,1,0,1,2,0,0,2,116.28,602.64,1,0,0,0.56,0.582832184595073,Medium
1,0,0,0,9,1,2,2,1,0,2,0,1,1,45.14,397.97,0,0,0,0.67,0.5258207676965092,High
0,0,1,0,71,1,0,1,0,0,2,2,0,3,39.12,2686.45,0,1,0,0.54,0.18855437951129023,Medium
1,0,0,0,63,1,0,2,2,1,0,2,0,2,47.64,3073.87,0,0,0,0.13,0.15668454431569062,Low
1,1,1,0,32,1,2,1,2,0,1,0,0,2,33.26,1105.37,0,0,1,0.52,0.5234205082952458,Medium
0,0,0,0,38,1,2,1,0,0,2,1,1,2,41.81,1653.23,0,1,0,0.3,0.37121865294511025,Low
0,0,0,0,65,1,0,0,1,2,1,0,1,1,75.41,5137.73,0,0,0,0.3,0.36628960959477275,Low
1,0,1,0,5,0,0,0,0,1,0,0,1,1,77.94,405.13,0,0,0,0.54,0.41322621555677425,Medium
0,0,1,0,44,1,0,0,0,2,1,1,0,0,98.17,4160.27,1,0,0,0.31,0.2886521329731329,Medium
0,0,1,0,63,1,2,0,0,0,0,1,1,2,103.14,6648.14,1,1,0,0.45,0.36283502245735266,Medium
0,0,1,0,50,0,0,1,0,2,0,0,0,1,24.87,1282.9,0,0,0,0.33,0.35857399148818864,Medium
0,0,0,1,71,1,0,1,0,0,2,2,0,0,86.68,6448.88,1,1,0,0.5,0.23154441123669994,Medium
0,0,0,0,35,0,2,1,1,1,0,0,1,3,88.24,3045.08,1,0,0,0.59,0.5778089502491607,Medium
1,0,0,1,24,1,2,2,2,2,2,0,1,2,84.33,1995.19,1,0,1,0.53,0.5510393608605639,Medium
1,0,0,1,4,1,2,0,0,0,0,0,1,3,93.32,367.59,1,1,1,0.58,0.6602865216361347,Medium
0,0,0,0,15,1,0,1,2,1,2,0,1,0,34.22,492.99,0,0,0,0.42,0.4547064432219948,Medium
1,1,1,1,15,1,2,0,0,0,0,0,0,0,66.91,995.77,0,1,0,0.23,0.5032173358844511,Low
1,0,1,0,63,1,0,2,1,0,2,2,1,3,97.43,5977.03,1,0,1,0.25,0.23071676432892876,Low
0,0,1,0,9,0,2,1,0,0,2,2,0,2,39.37,340.37,0,1,1,0.31,0.2212128313303412,Medium
0,0,1,1,27,1,0,2,0,1,0,1,0,2,58.67,1601.47,0,0,0,0.23,0.27368486000859177,Low
1,0,1,1,41,1,2,2,0,0,1,0,1,2,101.73,4303.01,1,1,0,0.45,0.5593230959820342,Medium
0,0,1,0,10,1,0,2,2,0,0,0,0,0,50.7,516.19,0,0,0,0.64,0.43352910116082055,High
1,0,1,1,14,1,0,1,0,0,2,2,0,0,19.07,277.14,0,1,0,0.27,0.1849637177618319,Low
1,0,1,0,56,1,2,1,2,0,1,0,0,2,28.38,1594.45,0,0,1,0.71,0.44828086255914995,High
1,0,0,0,16,1,0,1,0,0,1,1,1,1,41.24,649.11,0,1,0,0.28,0.34766905800130093,Low
1,0,0,0,13,1,2,1,0,1,0,1,0,3,31.82,400.19,0,0,0,0.24,0.35522357696994344,Low
1,0,0,0,52,1,0,0,1,0,0,0,1,1,45.08,2355.04,0,0,0,0.66,0.4463273320957194,High
1,0,1,1,63,1,2,2,0,0,2,0,1,2,19.46,1165.4,0,1,1,0.58,0.46897653625171626,Medium
1,0,0,0,24,0,2,1,0,0,2,0,1,1,24.86,587.77,0,1,1,0.58,0.5232722326838632,Medium
0,1,0,0,65,1,2,2,0,0,0,1,0,0,79.93,5200.86,0,1,0,0.37,0.32880333437908804,Medium
0,0,1,0,64,1,2,1,2,2,0,1,1,0,25.63,1621.53,0,0,0,0.11,0.20185585237336978,Low
1,0,1,0,46,1,2,0,0,0,2,0,0,3,48.18,2163.82,0,1,1,0.28,0.5017236801457873,Low
0,0,1,0,48,1,2,0,1,0,2,0,0,1,34.2,1723.6,0,0,0,0.51,0.4564996709565367,Medium
1,1,1,0,38,1,2,1,0,2,1,0,1,3,107.54,4156.05,1,0,1,0.54,0.5601132272491031,Medium
0,0,1,0,4,1,0,1,2,0,2,1,0,1,92.22,379.17,1,0,1,0.56,0.4166235367442986,Medium
1,0,0,0,20,1,0,1,2,1,1,0,1,2,78.04,1557.34,0,0,1,0.49,0.46134967367080737,Medium
1,1,0,1,1,1,2,1,1,0,2,2,1,3,23.67,22.51,0,0,0,0.44,0.2997828005920246,Medium
0,0,0,0,30,1,1,2,2,0,0,1,1,3,109.05,3118.55,1,0,0,0.18,0.4402847372830705,Low
0,0,1,0,63,1,0,1,2,2,2,0,1,3,40.29,2530.48,0,0,0,0.54,0.3854119106910664,Medium
1,0,1,1,54,1,0,1,0,0,1,1,1,3,93.07,5075.5,1,1,0,0.3,0.38474169842817246,Low
1,0,0,0,60,1,0,2,1,1,0,0,0,0,63.03,3936.52,0,0,1,0.52,0.3821109635785264,Medium
0,1,0,0,63,1,2,1,1,1,2,0,0,0,50.53,3280.31,0,0,1,0.56,0.4765222373052272,Medium
1,0,1,1,15,1,2,2,2,2,2,0,1,1,73.85,1101.56,0,0,0,0.36,0.39264516943683675,Medium
0,0,0,0,27,1,0,0,0,2,1,2,1,3,115.82,3101.42,1,0,0,0.24,0.24561377672375798,Low
1,0,0,1,29,1,0,0,2,0,0,2,0,1,49.48,1430.75,0,0,1,0.26,0.1837951463548266,Low
0,0,1,0,37,1,2,1,2,0,1,0,0,0,57.47,2084.11,0,0,1,0.49,0.4253781767693422,Medium
1,0,0,0,3,1,0,0,0,2,1,1,1,1,47.7,140.43,0,0,1,0.19,0.29037129650594073,Low
1,0,1,1,33,1,0,1,2,0,2,0,1,2,50.45,1664.56,0,0,1,0.45,0.4509987602714541,Medium
0,0,1,1,60,1,2,1,1,2,2,2,0,0,34.75,2139.43,0,0,0,0.13,0.12540246948704928,Low
1,0,1,1,8,1,0,0,1,0,2,0,0,2,56.45,437.25,0,0,1,0.55,0.4890456562798943,Medium
1,0,1,0,32,1,0,1,1,0,1,2,1,2,82.11,2701.06,1,0,1,0.28,0.24279221542023058,Low
0,0,0,0,33,1,0,2,2,0,0,0,0,2,19.45,618.98,0,0,0,0.52,0.4997105864999065,Medium
0,0,1,0,54,1,1,1,2,2,2,0,1,2,115.26,5938.42,1,0,0,0.45,0.4603742818329883,Medium
1,0,0,0,38,1,0,1,1,0,0,0,1,0,39.33,1510.82,0,0,0,0.6,0.44400985026319784,Medium
0,0,0,1,7,1,0,2,0,2,2,1,1,2,33.11,224.96,0,0,1,0.36,0.3157371342569722,Medium
0,0,1,0,34,1,0,1,0,0,2,0,0,3,52.14,1824.44,0,1,1,0.5,0.5059408639741224,Medium
0,0,1,0,48,1,2,1,2,1,0,2,0,0,79.96,4005.17,0,0,0,0.27,0.1277670183225722,Low
1,0,0,0,33,1,0,1,0,0,0,1,1,0,105.8,3336.85,1,1,0,0.36,0.38940232289772153,Medium
1,0,1,0,34,1,2,0,0,0,0,2,1,1,67.15,2374.19,0,1,1,0.15,0.1714768400188757,Low
0,0,0,1,66,1,2,0,0,0,2,0,1,2,115.7,7914.16,1,1,0,0.64,0.5755707013271716,High
0,0,0,0,20,1,1,0,0,2,0,0,1,0,65.69,1278.68,0,0,1,0.48,0.4077720938194872,Medium
0,0,0,1,46,1,0,1,1,0,1,0,0,1,40.5,1888.99,0,0,0,0.43,0.4723412806234618,Medium
1,1,1,0,31,1,1,1,2,2,0,0,0,1,84.37,2533.07,1,0,0,0.32,0.5159401901100255,Medium
0,0,1,1,70,1,1,1,0,2,0,0,0,1,32.54,2354.4,0,0,1,0.42,0.3467851583296902,Medium
0,0,0,0,22,1,2,0,2,0,0,0,0,3,95.16,2014.37,1,0,1,0.52,0.6321788098467425,Medium
1,0,1,0,59,1,0,0,2,0,0,0,1,0,30.84,1831.49,0,0,0,0.46,0.37887405226958626,Medium
1,0,0,0,55,1,2,1,2,0,0,0,1,1,72.16,3840.65,0,0,0,0.61,0.43929324245924145,High
0,0,1,1,29,1,2,0,0,2,1,1,1,2,86.13,2421.91,1,0,0,0.27,0.34622660089151636,Low
0,0,0,0,25,0,1,1,1,1,1,2,0,2,51.66,1342.27,0,0,0,0.14,0.1923804435345037,Low
1,0,0,1,64,0,0,0,0,2,0,0,1,3,84.84,5524.23,1,0,0,0.5,0.4887127800682408,Medium
1,1,1,1,4,1,2,2,1,0,2,1,1,1,24.67,100.32,0,0,1,0.45,0.37454470137969226,Medium
1,0,1,1,37,1,2,0,2,1,2,2,1,0,43.67,1674.95,0,0,0,0.2,0.14234669023566401,Low
0,0,1,1,48,1,0,0,1,0,2,0,1,3,21.98,1002.96,0,0,0,0.44,0.47802402750281575,Medium
1,0,1,0,7,1,2,2,0,2,1,1,0,2,103.99,698.53,1,0,0,0.55,0.3726897700568437,Medium
1,0,1,0,28,1,1,1,1,2,0,0,0,1,68.1,1826.48,0,0,1,0.43,0.3686791233202329,Medium
0,0,1,0,38,1,2,1,0,0,2,0,1,0,52.79,2040.43,0,1,1,0.46,0.45163287980080674,Medium
1,0,0,0,14,1,0,1,0,1,2,2,1,3,64.7,889.21,0,0,0,0.22,0.21474423462782705,Low
1,0,1,0,19,1,0,1,0,0,2,0,0,2,68.34,1247.15,0,1,0,0.34,0.4937490746129931,Medium
0,0,1,1,54,1,2,1,2,0,1,0,1,2,83.31,4423.87,1,0,0,0.73,0.5349219742855765,High
0,0,1,1,21,1,2,1,0,0,2,0,1,3,78.75,1626.74,0,1,0,0.43,0.5185919329815796,Medium
0,0,0,1,51,1,1,1,0,2,1,0,1,3,48.74,2526.23,0,0,1,0.47,0.44087489289839005,Medium
0,0,1,0,18,1,0,1,0,2,1,0,1,3,93.45,1624.06,1,0,1,0.54,0.5323079361699792,Medium
1,0,0,0,69,1,0,0,1,2,0,1,1,3,70.92,4914.25,0,0,0,0.25,0.24230269127713971,Low
1,1,1,0,4,0,0,1,0,0,2,2,0,3,107.04,447.86,1,1,0,0.52,0.3501373989051829,Medium
0,1,1,0,26,0,2,2,1,0,1,0,1,2,49.54,1268.77,0,0,0,0.5,0.5251433583349642,Medium
0,0,0,0,14,1,2,1,0,1,1,0,0,0,19.61,269.44,0,0,1,0.52,0.47969570784986165,Medium
1,0,0,0,41,1,0,0,0,0,1,1,1,3,92.01,3801.58,1,1,0,0.36,0.44808538696197103,Medium
1,0,0,0,4,1,0,0,0,0,0,0,0,3,78.01,302.22,0,1,1,0.69,0.5525764086346449,High
1,0,0,0,71,1,2,0,1,2,1,0,0,3,90.27,6553.41,1,0,0,0.5,0.5103985047517351,Medium
1,0,0,0,71,1,0,1,1,2,0,0,0,0,58.05,4084.86,0,0,1,0.34,0.3417470141385906,Medium
0,1,1,0,63,1,2,1,1,0,2,0,1,0,32.38,2014.49,0,0,1,0.37,0.4720059302526146,Medium
0,0,1,0,69,1,1,2,2,2,2,1,1,3,64.67,4408.91,0,0,0,0.15,0.23326596750109743,Low
0,0,0,1,3,1,1,1,0,0,0,0,1,1,54.6,168.34,0,1,1,0.58,0.5224107170066886,Medium
0,0,1,0,67,1,0,1,0,1,0,0,0,2,45.72,3159.98,0,0,1,0.77,0.39058117576443807,High
0,1,0,0,22,1,2,0,0,1,1,0,1,0,99.31,2112.18,1,0,0,0.47,0.6108237930261619,Medium
1,0,1,0,71,1,0,2,2,0,1,2,1,3,44.51,3211.51,0,0,0,0.23,0.16112601497425716,Low
1,0,0,0,40,1,2,0,2,0,0,0,0,1,22.2,869.18,0,0,0,0.35,0.4798866173668925,Medium
1,0,1,1,65,1,0,2,0,0,0,0,0,1,51.84,3468.86,0,1,1,0.24,0.4036286886822566,Low
0,0,0,0,36,1,2,1,2,0,2,1,1,1,62.75,2297.95,0,0,0,0.11,0.32936324546846685,Low
0,0,0,0,40,1,2,1,0,1,2,0,1,2,28.1,1106.65,0,0,0,0.42,0.4961455548912202,Medium
0,1,1,1,37,1,2,0,0,1,0,2,1,0,62.13,2403.98,0,0,0,0.12,0.16637382581284185,Low
1,0,1,1,55,1,0,1,0,2,0,0,0,2,100.38,5711.97,1,0,0,0.73,0.4435648004469615,High
0,0,1,1,50,0,0,2,0,0,2,0,1,0,52.77,2632.25,0,1,1,0.33,0.4144229988246907,Medium
1,0,1,1,15,1,0,1,2,1,0,0,1,2,38.42,572.52,0,0,0,0.44,0.4192333102603635,Medium
1,0,0,0,45,1,1,1,1,0,0,0,1,1,62.42,2938.31,0,0,1,0.54,0.4531487819676237,Medium
1,1,1,1,45,1,0,0,0,1,1,0,1,1,31.98,1379.94,0,0,1,0.33,0.44753505065540183,Medium
0,0,1,1,14,1,0,0,0,0,2,0,1,1,26.01,373.69,0,1,1,0.47,0.48569412088069697,Medium
1,1,0,0,21,1,2,1,0,0,0,2,1,2,68.47,1366.74,0,1,1,0.3,0.2603357219230292,Low
0,0,0,0,14,1,0,1,0,2,2,0,1,1,25.65,362.83,0,0,0,0.41,0.4544854567990982,Medium
0,0,0,0,37,1,2,2,1,0,0,0,1,3,54.34,2006.65,0,0,1,0.43,0.5177456857109048,Medium
1,1,1,1,25,1,2,2,0,0,2,1,0,2,77.25,2022.88,0,1,0,0.41,0.3802975813787908,Medium
1,1,0,1,9,1,1,1,2,2,0,0,1,1,109.09,1028.68,1,0,0,0.63,0.5731736528825867,High
1,1,0,0,20,1,2,1,1,0,0,2,0,1,34.83,689.2,0,0,0,0.15,0.24452882044610896,Low
1,1,1,0,10,1,2,0,1,1,2,2,1,1,74.31,717.55,0,0,0,0.18,0.20290917889697044,Low
0,0,0,0,30,1,1,1,2,0,2,0,1,3,115.04,3516.4,1,0,1,0.55,0.6231461300504743,Medium
0,0,0,1,58,1,0,1,0,1,0,0,0,1,115.83,6732.34,1,0,0,0.61,0.49806985251284125,High
1,0,1,1,52,1,2,0,0,1,0,1,1,2,62.77,3294.24,0,0,0,0.21,0.25117189244684257,Low
1,0,0,1,36,1,2,2,1,0,0,0,0,3,105.08,3692.35,1,0,1,0.37,0.6073716604335822,Medium
0,0,0,1,42,1,2,0,0,0,0,0,0,0,115.19,4991.73,1,1,1,0.44,0.559257325100804,Medium
0,0,1,0,5,1,2,0,2,1,0,2,1,0,84.71,430.17,1,0,0,0.46,0.21813743219844198,Medium
1,0,1,1,46,1,0,1,0,0,0,1,1,2,19.81,933.76,0,1,0,0.31,0.2944434522916423,Medium
1,0,1,1,22,0,0,0,2,0,0,1,0,0,73.79,1574.58,0,0,0,0.33,0.25185069288866097,Medium
1,0,0,1,23,1,0,2,2,1,0,0,1,0,60.61,1381.87,0,0,0,0.36,0.4104526630175314,Medium
0,0,0,0,36,1,0,1,0,2,0,0,0,0,113.31,3941.59,1,0,1,0.48,0.48259747561231175,Medium
0,0,0,1,13,1,2,0,0,1,0,0,1,3,33.74,428.55,0,0,0,0.54,0.5164501140229918,Medium
1,0,0,0,52,1,2,1,0,0,0,2,1,3,66.8,3514.52,0,1,0,0.32,0.20886621014326484,Medium
0,0,1,0,7,1,1,1,1,0,0,0,1,1,23.32,164.69,0,0,1,0.44,0.46766545054412006,Medium
0,0,0,0,21,1,0,0,1,1,2,2,0,2,27.24,593.59,0,0,1,0.22,0.20595934594198656,Low
1,0,1,0,1,1,2,1,0,0,2,0,1,1,57.14,59.88,0,1,1,0.61,0.5052684249673933,High
1,0,1,1,68,1,1,1,1,0,2,1,1,2,41.57,2757.73,0,0,0,0.35,0.2780904963451261,Medium
0,0,0,0,40,1,2,0,0,0,1,2,1,3,32.51,1363.5,0,1,0,0.2,0.23859262508087173,Low
1,0,0,0,45,1,2,0,1,0,0,0,0,2,78.85,3611.45,0,0,0,0.53,0.47848486865677087,Medium
1,0,1,1,45,1,2,0,2,0,0,2,1,2,93.18,4060.88,1,0,0,0.26,0.22381219750077863,Low
0,0,1,1,60,1,2,0,2,0,2,0,0,1,41.17,2562.62,0,0,1,0.51,0.4313169888044323,Medium
1,0,1,1,65,1,0,0,0,1,2,1,1,0,67.23,4550.31,0,0,0,0.14,0.2151797190101428,Low
1,0,0,0,2,1,0,1,1,2,0,0,1,3,24.6,51.04,0,0,0,0.43,0.47185619313124905,Medium
0,0,1,1,30,1,0,1,0,2,2,2,1,2,82.85,2595.33,1,0,0,0.19,0.20916194201025223,Low
1,0,1,0,17,1,0,0,0,0,2,0,1,1,93.85,1543.45,1,1,1,0.6,0.5765962204202609,Medium
1,0,1,0,15,1,2,1,0,1,0,1,1,3,72.04,1125.72,0,0,1,0.19,0.30288634235150996,Low
1,0,1,0,12,0,2,1,2,0,2,0,1,0,61.41,763.59,0,0,0,0.71,0.44315845308219826,High
1,0,1,0,3,1,0,2,1,0,1,1,1,2,87.08,273.98,1,0,0,0.4,0.42220963845267145,Medium
1,0,1,0,24,1,0,0,2,2,0,1,1,1,54.37,1338.91,0,0,0,0.11,0.22169392184188919,Low
1,0,1,0,69,0,0,1,2,0,2,0,1,0,107.81,7560.61,1,0,0,0.47,0.4494753853001343,Medium
0,0,1,0,70,1,0,1,0,0,1,2,0,1,28.42,1950.91,0,1,1,0.2,0.16405347502805498,Low
1,0,0,0,33,1,2,2,0,0,2,0,0,3,106.67,3435.37,1,1,1,0.71,0.6479976608622099,High
0,0,1,0,53,1,2,0,0,0,1,1,0,0,62.09,3285.66,0,1,0,0.14,0.2748813990705405,Low
1,1,1,0,40,1,0,0,1,2,2,2,1,1,68.03,2704.38,0,0,0,0.16,0.15436900135110718,Low
0,0,1,0,59,0,0,2,1,0,0,0,1,2,69.51,4064.05,0,0,1,0.24,0.40371274086787906,Low
1,0,1,0,37,1,2,1,0,1,1,0,0,2,80.44,3051.76,1,0,0,0.65,0.5377473341020299,High
1,0,1,0,29,1,2,1,1,0,2,0,1,1,75.58,2152.59,0,0,0,0.51,0.452576380591709,Medium
1,0,0,1,59,1,0,1,0,2,2,0,1,3,77.45,4562.25,0,0,0,0.41,0.4163865367442121,Medium
1,0,0,0,32,1,2,2,1,2,2,1,0,2,71.06,2289.46,0,0,0,0.15,0.2931418437379576,Low
1,0,1,0,26,1,2,1,2,0,0,0,1,0,54.24,1396.08,0,0,0,0.55,0.41698789217407317,Medium
0,0,0,1,15,1,2,1,0,0,2,1,0,3,63.04,956.52,0,1,0,0.28,0.4101811524442683,Low
0,0,0,1,51,0,0,1,0,0,2,2,1,1,19.5,994.84,0,1,0,0.27,0.1987316095977863,Low
1,0,0,0,10,1,1,2,2,0,2,0,1,1,70.28,691.25,0,0,0,0.61,0.5074135088262015,High
0,0,1,0,52,1,1,1,1,0,0,1,0,3,45.24,2418.96,0,0,0,0.31,0.3022576002666886,Medium
0,0,0,1,58,1,0,1,2,0,2,1,1,0,31.3,1733.72,0,0,0,0.36,0.2890661806253682,Medium
1,0,0,1,37,1,0,0,0,2,0,2,1,3,101.64,3639.52,1,0,1,0.36,0.22413052469234357,Medium
1,0,1,0,46,1,2,1,2,1,2,1,1,0,34.79,1524.83,0,0,0,0.12,0.24485532117406286,Low
1,1,0,1,53,0,0,2,2,2,2,2,1,0,90.51,4835.39,1,0,0,0.17,0.20882380852997634,Low
1,0,0,0,39,1,0,0,1,0,0,2,1,3,35.05,1315.06,0,0,0,0.2,0.20748469373248465,Low
0,0,1,0,23,1,0,0,2,0,1,1,1,2,27.84,671.99,0,0,0,0.2,0.30902246374741776,Low
1,0,1,0,18,1,0,0,2,0,1,2,1,3,108.31,1911.51,1,0,0,0.28,0.2623303352669779,Low
1,0,1,1,67,1,0,1,2,0,1,1,0,3,74.71,5061.01,0,0,1,0.4,0.2661670108288497,Medium
0,1,0,0,26,1,0,0,0,0,1,0,1,0,58.27,1563.61,0,1,0,0.48,0.5367964048603219,Medium
0,0,1,1,52,1,2,2,0,2,0,0,1,0,84.56,4274.05,1,0,1,0.46,0.43246324896787913,Medium
1,1,1,0,20,1,0,0,0,0,2,0,1,1,42.54,810.19,0,1,0,0.38,0.5275357647103323,Medium
1,0,1,0,23,1,2,1,2,0,0,2,0,2,19.78,467.28,0,0,0,0.27,0.1882477816666742,Low
1,0,0,0,45,1,0,2,1,0,0,0,1,3,45.96,2105.59,0,0,1,0.47,0.49184787522589735,Medium
0,0,1,0,34,1,1,2,2,0,1,1,1,2,111.45,3879.71,1,0,0,0.21,0.3816600650740426,Low
0,0,1,0,52,1,2,0,0,0,0,1,0,3,101.35,5498.28,1,1,0,0.38,0.40113297117693986,Medium
0,0,0,0,30,1,0,1,0,2,0,0,1,1,65.35,1863.37,0,0,0,0.55,0.4089275087606882,Medium
1,0,0,1,35,1,0,1,0,0,1,0,0,0,39.67,1426.05,0,1,1,0.31,0.4740472243911627,Medium
1,0,0,0,3,1,0,0,2,0,0,0,0,1,93.91,275.53,1,0,1,0.76,0.601180432970951,High
0,0,0,0,68,1,0,1,0,2,2,0,0,0,113.07,7872.88,1,0,0,0.39,0.45379627178393717,Medium
1,1,1,0,53,1,2,2,1,0,1,1,0,3,52.94,2937.61,0,0,0,0.15,0.35455629260136223,Low
0,0,0,0,59,1,2,0,0,2,1,0,1,3,37.92,2300.59,0,0,1,0.49,0.4475222792649195,Medium
1,0,1,0,21,1,2,1,0,0,0,0,0,0,74.51,1575.32,0,1,0,0.44,0.44444759679724644,Medium
1,0,1,0,10,1,0,0,2,0,1,0,1,3,67.49,658.56,0,0,1,0.53,0.48634473509046494,Medium
0,0,1,0,42,1,0,2,2,0,0,0,1,2,116.63,4677.09,1,0,1,0.59,0.5196177853472631,Medium
1,0,0,0,63,1,0,1,0,0,2,2,0,0,78.59,5122.36,0,1,1,0.25,0.16876634372597416,Low
0,0,1,0,42,1,2,1,1,1,2,2,1,2,66.74,2796.34,0,0,0,0.24,0.164025471378072,Low
1,0,1,0,49,1,2,2,0,1,1,2,0,2,66.91,3183.2,0,0,1,0.12,0.15716805196006864,Low
1,0,1,0,24,1,1,0,2,2,0,0,1,0,21.36,534.12,0,0,0,0.26,0.3551470749555791,Low
1,0,1,0,15,1,2,2,2,2,0,1,1,1,33.68,484.69,0,0,0,0.08,0.24181773518625246,Low
0,0,0,1,37,1,2,1,1,0,2,0,1,0,18.69,663.4,0,0,0,0.53,0.4881339575010164,Medium
1,0,1,0,67,1,0,0,0,0,0,2,1,1,81.8,5467.35,1,1,0,0.26,0.2026647025359818,Low
0,0,0,0,51,1,1,1,0,2,2,1,0,0,82.69,4213.88,1,0,0,0.14,0.3367576876849775,Low
1,0,0,0,6,1,1,2,0,0,2,0,1,2,44.05,255.65,0,1,1,0.64,0.5573556967527804,High
1,1,1,0,68,0,2,0,2,2,0,0,1,3,99.98,6978.34,1,0,1,0.48,0.4903890485052051,Medium
1,0,0,1,54,1,2,1,1,2,2,2,1,2,39.07,2030.76,0,0,0,0.34,0.16219540740647911,Medium
0,0,0,0,1,1,0,1,0,1,1,0,0,3,41.87,43.74,0,0,1,0.61,0.533280585464646,High
1,0,0,1,42,0,0,0,0,0,2,2,0,1,117.33,4970.53,1,1,1,0.22,0.2564242529887458,Low
0,0,0,1,6,1,0,2,0,2,0,0,1,3,30.07,172.62,0,0,1,0.63,0.4761369575830429,High
0,0,1,1,24,1,0,1,2,0,0,0,0,0,106.08,2428.75,1,0,0,0.56,0.511518803933164,Medium
1,0,0,1,42,1,0,2,1,2,1,0,0,3,80.45,3264.49,1,0,0,0.45,0.5370859614498299,Medium
1,0,0,0,14,1,0,0,1,1,2,2,0,1,102.1,1433.68,1,0,0,0.18,0.2612461402663096,Low
1,0,0,0,55,1,2,0,2,0,0,0,1,2,97.9,5409.05,1,0,0,0.62,0.5570261811002769,High
1,0,0,0,1,0,2,0,2,0,0,2,0,2,46.92,47.27,0,0,0,0.43,0.22259766714329643,Medium
1,0,1,0,36,0,0,0,1,0,1,0,0,2,60.56,2215.13,0,0,1,0.44,0.4421199061793212,Medium
0,0,1,0,50,1,0,0,0,2,1,1,1,3,114.84,5675.95,1,0,1,0.3,0.31975002933812535,Low
1,0,0,0,33,1,0,0,0,1,0,0,1,2,38.39,1209.86,0,0,0,0.42,0.45999602415342594,Medium
0,0,1,1,26,1,0,1,0,0,2,0,0,0,23.3,627.43,0,1,1,0.54,0.46111692052730396,Medium
0,0,1,0,52,1,2,2,1,2,2,0,1,1,32.01,1710.1,0,0,0,0.24,0.38140897384317013,Low
0,0,1,0,24,1,2,0,0,2,2,0,1,3,48.53,1144.54,0,0,0,0.35,0.44789419461075436,Medium
0,0,0,0,43,1,0,1,1,2,1,0,0,0,53.68,2397.73,0,0,0,0.33,0.38753479665404417,Medium
1,0,0,0,62,1,2,0,2,1,0,0,1,3,65.72,4236.43,0,0,1,0.27,0.43613708345876523,Low
0,0,0,0,71,1,0,1,0,2,2,0,1,3,29.32,2138.42,0,0,0,0.4,0.4366787689097359,Medium
1,1,0,1,31,1,2,0,0,1,2,0,0,0,58.91,1887.36,0,0,1,0.51,0.5053099868604551,Medium
0,0,1,0,7,1,2,0,0,1,2,0,1,3,97.17,666.26,1,0,1,0.68,0.602931290994286,High
1,0,0,0,39,1,2,2,2,1,2,1,0,2,68.52,2716.75,0,0,0,0.21,0.31040140449036396,Low
0,0,1,0,30,1,2,2,0,1,0,0,1,0,34.27,1024.32,0,0,0,0.43,0.40317752310708166,Medium
1,0,1,1,14,1,0,1,0,0,1,1,1,3,115.19,1627.61,1,1,0,0.32,0.43301937716649086,Medium
1,0,0,0,14,1,0,0,0,0,1,2,1,3,101.39,1452.46,1,1,0,0.27,0.32181131781961547,Low
1,0,1,1,34,1,0,1,1,0,0,0,1,3,25.65,839.6,0,0,0,0.52,0.46336892180699085,Medium
1,1,0,0,71,1,1,2,0,0,2,1,1,3,97.47,7140.4,1,1,0,0.43,0.47403863582252653,Medium
0,0,0,0,49,1,0,1,1,2,2,0,1,3,78.45,3666.56,0,0,0,0.59,0.43329793242271386,Medium
1,0,0,0,23,1,0,0,1,0,1,0,0,1,40.71,924.77,0,0,0,0.56,0.4938164803597976,Medium
1,0,1,0,22,1,2,0,0,0,0,0,1,1,117.1,2584.45,1,1,0,0.42,0.5574029403738869,Medium
1,0,0,0,27,1,2,1,0,1,2,0,0,1,83.84,2372.06,1,0,0,0.48,0.5827748033918242,Medium
0,0,0,0,25,1,2,0,2,1,2,2,1,0,92.97,2221.68,1,0,0,0.27,0.24352117485363375,Low
1,0,0,0,28,1,0,1,1,2,2,0,1,1,21.62,590.07,0,0,0,0.59,0.4300612086464259,Medium
0,0,0,0,43,1,1,0,1,0,1,0,0,2,82.5,3524.17,1,0,0,0.62,0.5999299291756807,High
0,0,1,1,55,1,2,1,0,0,2,1,1,3,79.75,4220.68,0,1,1,0.28,0.31607545782551905,Low
0,0,1,0,40,1,2,2,0,0,1,1,1,2,19.94,786.44,0,1,0,0.33,0.3283120708272699,Medium
1,0,0,0,41,1,2,0,1,2,0,1,1,3,30.14,1219.54,0,0,0,0.27,0.2911958781722086,Low
1,0,1,0,66,1,2,0,0,1,2,2,1,1,66.87,4288.25,0,0,0,0.34,0.1395078785040357,Medium
1,0,0,1,40,1,2,0,0,2,2,0,0,2,63.5,2485.99,0,0,0,0.45,0.4445145599887894,Medium
1,0,1,0,20,1,2,0,1,0,2,1,0,3,29.64,584.16,0,0,0,0.16,0.3539183420346508,Low
1,0,0,1,12,1,2,0,1,0,2,0,0,2,52.86,630.66,0,0,1,0.52,0.54179620975785,Medium
1,0,0,0,30,1,0,2,2,0,0,0,1,0,39.52,1184.85,0,0,1,0.45,0.4461409710089149,Medium
1,0,0,1,26,1,2,1,2,2,1,1,1,3,105.02,2761.06,1,0,0,0.24,0.38516437934549747,Low
1,1,1,0,40,1,1,1,0,1,2,1,0,2,80.78,3312.62,1,0,0,0.42,0.42276573811407736,Medium
